basis,term,date,contract_median,supplier_mean,suppliers,offers,supplier_ids,adjacent_prior_available,supplier_entries,supplier_exits,contract_entries,contract_exits
canonical_calculation,6,2026-07-27,11.94,11.9175,10,11,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",0,,,,
canonical_calculation,6,2026-07-28,12.01,12.084166666666667,6,7,"[""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Turku Energia Oy""]",[],"[""8v2zuo-turku-energia-oy-louna-lahi-6kk"", ""lecan2-hehku-energia-oy-hehku-kiintea-6-kk"", ""okmsyk-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk"", ""t0eg9e-helen-oy-maaraaikainen-perussahko-6-kk""]"
canonical_calculation,6,2026-07-29,12.3,12.448125,8,9,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,"[""Helen Oy"", ""Turku Energia Oy""]",[],"[""w0iynl-turku-energia-oy-louna-lahi-6kk"", ""yye5cr-helen-oy-maaraaikainen-perussahko-6-kk""]",[]
canonical_calculation,6,2026-07-30,12.3,12.452857142857143,7,7,"[""Helen Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],"[""Imatran Seudun Sähkö Oy""]",[],"[""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta"", ""xhm9jf-imatran-seudun-sahko-oy-voima-6-kk""]"
canonical_calculation,6,2026-07-31,12.75,12.943333333333333,6,6,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]",1,"[""Imatran Seudun Sähkö Oy""]","[""Keravan Energia Oy"", ""Äänekosken Energia Oy""]","[""7s6hln-imatran-seudun-sahko-oy-voima-6-kk""]","[""nwp0pg-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton"", ""pkdzdu-keravan-energia-oy-perussahko-yleis-6-kk""]"
canonical_calculation,6,2026-08-01,12.55,12.733333333333334,9,9,"[""Cheap Energy Finland Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,"[""Cheap Energy Finland Oy"", ""Keravan Energia Oy"", ""Äänekosken Energia Oy""]",[],"[""40acqu-keravan-energia-oy-perussahko-yleis-6-kk"", ""56ocis-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton"", ""yuz5hv-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk-0-kuukausimaksu-ensimmaiset-3-kuukautta""]",[]
canonical_calculation,6,2026-08-02,12.55,12.733333333333334,9,9,"[""Cheap Energy Finland Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,6,2026-08-03,12.595,12.76375,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,[],"[""Cheap Energy Finland Oy""]",[],"[""yuz5hv-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk-0-kuukausimaksu-ensimmaiset-3-kuukautta""]"
canonical_calculation,6,2026-08-04,12.595,12.646666666666667,6,6,"[""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Äänekosken Energia Oy""]",1,[],"[""Helen Oy"", ""Vaasan Sähkö Myynti Oy""]",[],"[""qseg85-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko"", ""yye5cr-helen-oy-maaraaikainen-perussahko-6-kk""]"
canonical_calculation,6,2026-08-05,13.0,13.20125,8,8,"[""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Äänekosken Energia Oy""]",1,"[""Helen Oy"", ""Vaasan Sähkö Myynti Oy""]",[],"[""jzmm21-imatran-seudun-sahko-oy-voima-6-kk"", ""q4ezdm-kokkolan-energia-oy-ranta-6-kk"", ""qzppla-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko"", ""ynymtf-helen-oy-maaraaikainen-perussahko-6-kk"", ""zuuky1-keravan-energia-oy-perussahko-yleis-6-kk""]","[""40acqu-keravan-energia-oy-perussahko-yleis-6-kk"", ""7s6hln-imatran-seudun-sahko-oy-voima-6-kk"", ""ki6odb-kokkolan-energia-oy-ranta-6-kk""]"
