pair_id,basis,term,issue_date,target_date,lag_date,horizon,cohort_size,cohort_weights,target_in_basis,diagnostic_available,feature_available,target_failure,lag_failure,missing_target_members,missing_lag_members,target_supplier_entries,target_supplier_exits,fixed_current,fixed_lag7,fixed_target,fixed_delta7,contract_median_current,contract_median_lag7,contract_median_target,contract_median_delta,supplier_mean_current,supplier_mean_lag7,supplier_mean_target,supplier_mean_delta,fixed_delta,membership_component,aggregation_difference
canonical_calculation:6:2026-08-03:14,canonical_calculation,6,2026-08-03,2026-08-17,2026-07-27,14,8,"{""Helen Oy"": 0.125, ""Imatran Seudun Sähkö Oy"": 0.125, ""Keravan Energia Oy"": 0.125, ""Kokkolan Energia Oy"": 0.125, ""Pohjois-Karjalan Sähkö Oy"": 0.125, ""Turku Energia Oy"": 0.125, ""Vaasan Sähkö Myynti Oy"": 0.125, ""Äänekosken Energia Oy"": 0.125}",1,1,1,,,[],[],[],[],12.76375,12.211875,13.8775,0.5518750000000008,12.595,11.94,13.95,1.3549999999999986,12.76375,11.9175,13.8775,1.1137499999999996,1.1137499999999996,0.0,0.24124999999999908
canonical_calculation:6:2026-08-05:14,canonical_calculation,6,2026-08-05,2026-08-19,2026-07-29,14,8,"{""Helen Oy"": 0.125, ""Imatran Seudun Sähkö Oy"": 0.125, ""Keravan Energia Oy"": 0.125, ""Kokkolan Energia Oy"": 0.125, ""Pohjois-Karjalan Sähkö Oy"": 0.125, ""Turku Energia Oy"": 0.125, ""Vaasan Sähkö Myynti Oy"": 0.125, ""Äänekosken Energia Oy"": 0.125}",1,1,1,,,[],[],[],[],13.20125,12.448125,13.86875,0.7531250000000007,13.0,12.3,13.895,0.8949999999999996,13.20125,12.448125,13.86875,0.6675000000000004,0.6675000000000004,0.0,0.22749999999999915
canonical_calculation:6:2026-08-08:14,canonical_calculation,6,2026-08-08,2026-08-22,2026-08-01,14,8,"{""Helen Oy"": 0.125, ""Imatran Seudun Sähkö Oy"": 0.125, ""Keravan Energia Oy"": 0.125, ""Kokkolan Energia Oy"": 0.125, ""Pohjois-Karjalan Sähkö Oy"": 0.125, ""Turku Energia Oy"": 0.125, ""Vaasan Sähkö Myynti Oy"": 0.125, ""Äänekosken Energia Oy"": 0.125}",1,1,1,,,[],[],"[""Vattenfall Oy""]",[],13.5125,12.76375,13.73,0.7487499999999994,13.195,12.55,13.79,0.5949999999999989,13.5125,12.733333333333334,13.735555555555555,0.22305555555555578,0.21750000000000114,0.005555555555554648,0.3719444444444431
canonical_calculation:6:2026-08-09:14,canonical_calculation,6,2026-08-09,2026-08-23,2026-08-02,14,8,"{""Helen Oy"": 0.125, ""Imatran Seudun Sähkö Oy"": 0.125, ""Keravan Energia Oy"": 0.125, ""Kokkolan Energia Oy"": 0.125, ""Pohjois-Karjalan Sähkö Oy"": 0.125, ""Turku Energia Oy"": 0.125, ""Vaasan Sähkö Myynti Oy"": 0.125, ""Äänekosken Energia Oy"": 0.125}",1,1,1,,,[],[],"[""Vattenfall Oy""]",[],13.5125,12.76375,13.73,0.7487499999999994,13.195,12.55,13.79,0.5949999999999989,13.5125,12.733333333333334,13.735555555555555,0.22305555555555578,0.21750000000000114,0.005555555555554648,0.3719444444444431
canonical_calculation:6:2026-08-10:14,canonical_calculation,6,2026-08-10,2026-08-24,2026-08-03,14,8,"{""Helen Oy"": 0.125, ""Imatran Seudun Sähkö Oy"": 0.125, ""Keravan Energia Oy"": 0.125, ""Kokkolan Energia Oy"": 0.125, ""Pohjois-Karjalan Sähkö Oy"": 0.125, ""Turku Energia Oy"": 0.125, ""Vaasan Sähkö Myynti Oy"": 0.125, ""Äänekosken Energia Oy"": 0.125}",1,1,1,,,[],[],"[""Vattenfall Oy""]",[],13.5125,12.76375,13.73,0.7487499999999994,13.195,12.595,13.79,0.5949999999999989,13.5125,12.76375,13.735555555555555,0.22305555555555578,0.21750000000000114,0.005555555555554648,0.3719444444444431
canonical_calculation:6:2026-08-12:14,canonical_calculation,6,2026-08-12,2026-08-26,2026-08-05,14,8,"{""Helen Oy"": 0.125, ""Imatran Seudun Sähkö Oy"": 0.125, ""Keravan Energia Oy"": 0.125, ""Kokkolan Energia Oy"": 0.125, ""Pohjois-Karjalan Sähkö Oy"": 0.125, ""Turku Energia Oy"": 0.125, ""Vaasan Sähkö Myynti Oy"": 0.125, ""Äänekosken Energia Oy"": 0.125}",1,1,1,,,[],[],"[""Vattenfall Oy""]",[],13.76,13.20125,13.80625,0.5587499999999999,13.675,13.0,13.79,0.11499999999999844,13.76,13.20125,13.803333333333333,0.043333333333333,0.04625000000000057,-0.0029166666666675667,0.07166666666666544
canonical_calculation:6:2026-08-13:14,canonical_calculation,6,2026-08-13,2026-08-27,2026-08-06,14,8,"{""Helen Oy"": 0.125, ""Imatran Seudun Sähkö Oy"": 0.125, ""Keravan Energia Oy"": 0.125, ""Kokkolan Energia Oy"": 0.125, ""Pohjois-Karjalan Sähkö Oy"": 0.125, ""Turku Energia Oy"": 0.125, ""Vaasan Sähkö Myynti Oy"": 0.125, ""Äänekosken Energia Oy"": 0.125}",1,1,1,,,[],[],"[""Vattenfall Oy""]",[],13.76,13.20125,13.71375,0.5587499999999999,13.675,13.0,13.79,0.11499999999999844,13.76,13.20125,13.72111111111111,-0.03888888888888964,-0.04625000000000057,0.0073611111111109295,0.15388888888888808
canonical_calculation:6:2026-08-14:14,canonical_calculation,6,2026-08-14,2026-08-28,2026-08-07,14,8,"{""Helen Oy"": 0.125, ""Imatran Seudun Sähkö Oy"": 0.125, ""Keravan Energia Oy"": 0.125, ""Kokkolan Energia Oy"": 0.125, ""Pohjois-Karjalan Sähkö Oy"": 0.125, ""Turku Energia Oy"": 0.125, ""Vaasan Sähkö Myynti Oy"": 0.125, ""Äänekosken Energia Oy"": 0.125}",1,1,1,,,[],[],"[""Vattenfall Oy""]",[],13.76,13.20125,13.645,0.5587499999999999,13.675,13.0,13.78,0.10499999999999865,13.76,13.20125,13.66,-0.09999999999999964,-0.11500000000000021,0.015000000000000568,0.2049999999999983
canonical_calculation:12:2026-08-03:14,canonical_calculation,12,2026-08-03,2026-08-17,2026-07-27,14,20,"{""Alajärven Sähkö Oy"": 0.05, ""Helen Oy"": 0.05, ""Imatran Seudun Sähkö Oy"": 0.05, ""Keravan Energia Oy"": 0.05, ""Koillis-Satakunnan Sähkö Oy"": 0.05, ""Kokkolan Energia Oy"": 0.05, ""Korpelan Energia Oy"": 0.05, ""Köyliön-Säkylän Sähkö Oy"": 0.05, ""Lammaisten Energia Oy"": 0.05, ""Lumme Energia"": 0.05, ""Nurmijärven Sähkö Oy"": 0.05, ""Omavoima Oy"": 0.05, ""Oomi Oy"": 0.05, ""Paneliankosken Voima Oy"": 0.05, ""Pohjois-Karjalan Sähkö Oy"": 0.05, ""Porvoon Energia Oy"": 0.05, ""Turku Energia Oy"": 0.05, ""Vattenfall Oy"": 0.05, ""Vihreä Älyenergia Oy"": 0.05, ""Äänekosken Energia Oy"": 0.05}",1,1,1,,,[],[],"[""Hehku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]",[],10.93675,10.57,11.282250000000001,0.3667499999999997,10.99,10.48,11.29,0.29999999999999893,10.93675,10.54409090909091,11.278863636363637,0.3421136363636368,0.34550000000000125,-0.0033863636363644645,-0.04211363636363785
canonical_calculation:12:2026-08-19:14,canonical_calculation,12,2026-08-19,2026-09-02,2026-08-12,14,20,"{""Alajärven Sähkö Oy"": 0.05, ""Hehku Energia Oy"": 0.05, ""Helen Oy"": 0.05, ""Imatran Seudun Sähkö Oy"": 0.05, ""Keravan Energia Oy"": 0.05, ""Koillis-Satakunnan Sähkö Oy"": 0.05, ""Kokkolan Energia Oy"": 0.05, ""Korpelan Energia Oy"": 0.05, ""Köyliön-Säkylän Sähkö Oy"": 0.05, ""Lammaisten Energia Oy"": 0.05, ""Nurmijärven Sähkö Oy"": 0.05, ""Omavoima Oy"": 0.05, ""Oomi Oy"": 0.05, ""Paneliankosken Voima Oy"": 0.05, ""Pohjois-Karjalan Sähkö Oy"": 0.05, ""Porvoon Energia Oy"": 0.05, ""Turku Energia Oy"": 0.05, ""Vattenfall Oy"": 0.05, ""Vihreä Älyenergia Oy"": 0.05, ""Äänekosken Energia Oy"": 0.05}",1,1,1,,,[],[],[],[],11.26475,11.274750000000001,11.2265,-0.010000000000001563,11.29,11.29,11.04,-0.25,11.26475,11.278863636363637,11.2265,-0.03824999999999967,-0.03824999999999967,0.0,-0.21175000000000033
