term,basis,date,launch_date,cohort_weights,cohort_size,available,value,missing_members
6,canonical_calculation,2026-07-27,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,1,11.9175,[]
6,canonical_calculation,2026-07-28,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Turku Energia Oy""]"
6,canonical_calculation,2026-07-29,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-07-30,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Imatran Seudun Sähkö Oy""]"
6,canonical_calculation,2026-07-31,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Keravan Energia Oy"", ""Äänekosken Energia Oy""]"
6,canonical_calculation,2026-08-01,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-02,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-03,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
6,canonical_calculation,2026-08-04,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Vaasan Sähkö Myynti Oy""]"
6,canonical_calculation,2026-08-05,2026-07-27,"{""Cheap Energy Finland Oy"": 0.1, ""Hehku Energia Oy"": 0.1, ""Helen Oy"": 0.1, ""Imatran Seudun Sähkö Oy"": 0.1, ""Keravan Energia Oy"": 0.1, ""Kokkolan Energia Oy"": 0.1, ""Pohjois-Karjalan Sähkö Oy"": 0.1, ""Turku Energia Oy"": 0.1, ""Vaasan Sähkö Myynti Oy"": 0.1, ""Äänekosken Energia Oy"": 0.1}",10,0,,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy""]"
