basis,term,horizon,scope,size,candidate_issues,same_basis_endpoint_candidates,available,unavailable_total,unavailable_inside_basis,issue_days,missing_target_members_inside_basis,feature_missing_lag_after_target_pass,contract_median_delta_n,contract_median_delta_mean,contract_median_delta_mean_absolute,contract_median_delta_minimum,contract_median_delta_p10,contract_median_delta_p25,contract_median_delta_median,contract_median_delta_p75,contract_median_delta_p90,contract_median_delta_maximum,supplier_mean_delta_n,supplier_mean_delta_mean,supplier_mean_delta_mean_absolute,supplier_mean_delta_minimum,supplier_mean_delta_p10,supplier_mean_delta_p25,supplier_mean_delta_median,supplier_mean_delta_p75,supplier_mean_delta_p90,supplier_mean_delta_maximum,fixed_delta_n,fixed_delta_mean,fixed_delta_mean_absolute,fixed_delta_minimum,fixed_delta_p10,fixed_delta_p25,fixed_delta_median,fixed_delta_p75,fixed_delta_p90,fixed_delta_maximum,membership_component_n,membership_component_mean,membership_component_mean_absolute,membership_component_minimum,membership_component_p10,membership_component_p25,membership_component_median,membership_component_p75,membership_component_p90,membership_component_maximum,aggregation_difference_n,aggregation_difference_mean,aggregation_difference_mean_absolute,aggregation_difference_minimum,aggregation_difference_p10,aggregation_difference_p25,aggregation_difference_median,aggregation_difference_p75,aggregation_difference_p90,aggregation_difference_maximum,contract_median_sign_differences,contract_median_sign_difference_share,contract_median_both_nonzero,contract_median_opposite_signs,contract_median_opposite_share,supplier_mean_sign_differences,supplier_mean_sign_difference_share,supplier_mean_both_nonzero,supplier_mean_opposite_signs,supplier_mean_opposite_share,nonzero_membership_pairs
observed_seller_data,6,14,diagnostic,all,110,96,19,91,77,19,77,2,19,1.1315789473684215,1.225263157894737,-0.5899999999999999,-0.08699999999999991,0.9574999999999996,1.2400000000000002,1.7100000000000009,1.7680000000000005,2.0150000000000006,19,0.9533905645438157,1.0374772518503173,-0.38846153846153797,-0.1969954751131226,0.9413636363636373,1.1331818181818178,1.2901136363636372,1.3675000000000004,1.595192307692308,19,0.9564384628529362,1.0361095154845152,-0.38846153846153797,-0.17980769230769234,0.9413636363636355,1.1331818181818178,1.2901136363636363,1.3675000000000004,1.6111538461538473,19,-0.003047898309120515,0.003047898309122011,-0.041948529411764746,-0.0031923076923078483,0.0,0.0,8.881784197001252e-16,3.552713678800501e-15,3.552713678800501e-15,19,0.1781883828246057,0.26498134218722447,-0.22772727272727167,-0.20186713286713315,-0.01967914438502616,0.2804545454545444,0.37535714285714317,0.47464285714285737,0.5296428571428571,0,0.0,19,0,0.0,0,0.0,19,0,0.0,2
observed_seller_data,6,14,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,14,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,14,diagnostic,at_least_three,110,96,19,91,77,19,77,2,19,1.1315789473684215,1.225263157894737,-0.5899999999999999,-0.08699999999999991,0.9574999999999996,1.2400000000000002,1.7100000000000009,1.7680000000000005,2.0150000000000006,19,0.9533905645438157,1.0374772518503173,-0.38846153846153797,-0.1969954751131226,0.9413636363636373,1.1331818181818178,1.2901136363636372,1.3675000000000004,1.595192307692308,19,0.9564384628529362,1.0361095154845152,-0.38846153846153797,-0.17980769230769234,0.9413636363636355,1.1331818181818178,1.2901136363636363,1.3675000000000004,1.6111538461538473,19,-0.003047898309120515,0.003047898309122011,-0.041948529411764746,-0.0031923076923078483,0.0,0.0,8.881784197001252e-16,3.552713678800501e-15,3.552713678800501e-15,19,0.1781883828246057,0.26498134218722447,-0.22772727272727167,-0.20186713286713315,-0.01967914438502616,0.2804545454545444,0.37535714285714317,0.47464285714285737,0.5296428571428571,0,0.0,19,0,0.0,0,0.0,19,0,0.0,2
observed_seller_data,6,14,feature,all,110,96,17,93,79,17,77,2,17,1.2258823529411769,1.300588235294118,-0.5899999999999999,0.4140000000000005,1.0999999999999996,1.2400000000000002,1.7100000000000009,1.8260000000000005,2.0150000000000006,17,1.0254849562202508,1.0937202503378978,-0.38846153846153797,0.4772937062937065,0.9595454545454558,1.2277272727272717,1.3275000000000006,1.3932142857142862,1.595192307692308,17,1.0264238702473993,1.0946591643650463,-0.38846153846153797,0.4772937062937065,0.9595454545454523,1.2277272727272717,1.3275000000000006,1.3932142857142862,1.6111538461538473,17,-0.0009389140271485316,0.0009389140271502035,-0.01596153846153925,0.0,0.0,0.0,1.7763568394002505e-15,3.552713678800501e-15,3.552713678800501e-15,17,0.2003973967209261,0.29314523711582524,-0.22772727272727167,-0.20219580419580438,-0.0031818181818170643,0.2804545454545444,0.3825000000000003,0.47464285714285737,0.5296428571428571,0,0.0,17,0,0.0,0,0.0,17,0,0.0,1
observed_seller_data,6,14,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,14,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,14,feature,at_least_three,110,96,17,93,79,17,77,2,17,1.2258823529411769,1.300588235294118,-0.5899999999999999,0.4140000000000005,1.0999999999999996,1.2400000000000002,1.7100000000000009,1.8260000000000005,2.0150000000000006,17,1.0254849562202508,1.0937202503378978,-0.38846153846153797,0.4772937062937065,0.9595454545454558,1.2277272727272717,1.3275000000000006,1.3932142857142862,1.595192307692308,17,1.0264238702473993,1.0946591643650463,-0.38846153846153797,0.4772937062937065,0.9595454545454523,1.2277272727272717,1.3275000000000006,1.3932142857142862,1.6111538461538473,17,-0.0009389140271485316,0.0009389140271502035,-0.01596153846153925,0.0,0.0,0.0,1.7763568394002505e-15,3.552713678800501e-15,3.552713678800501e-15,17,0.2003973967209261,0.29314523711582524,-0.22772727272727167,-0.20219580419580438,-0.0031818181818170643,0.2804545454545444,0.3825000000000003,0.47464285714285737,0.5296428571428571,0,0.0,17,0,0.0,0,0.0,17,0,0.0,1
observed_seller_data,6,30,diagnostic,all,110,80,0,110,80,0,80,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
observed_seller_data,6,30,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
