basis,term,date,supplier,median,offers,contract_ids,snapshot_ids
canonical_calculation,6,2026-07-27,Cheap Energy Finland Oy,10.49,1,"[""okmsyk-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk""]",[133312]
canonical_calculation,6,2026-07-27,Hehku Energia Oy,10.99,1,"[""lecan2-hehku-energia-oy-hehku-kiintea-6-kk""]",[133285]
canonical_calculation,6,2026-07-27,Helen Oy,13.79,1,"[""t0eg9e-helen-oy-maaraaikainen-perussahko-6-kk""]",[133356]
canonical_calculation,6,2026-07-27,Imatran Seudun Sähkö Oy,12.99,1,"[""xhm9jf-imatran-seudun-sahko-oy-voima-6-kk""]",[133389]
canonical_calculation,6,2026-07-27,Keravan Energia Oy,12.3,1,"[""pkdzdu-keravan-energia-oy-perussahko-yleis-6-kk""]",[133318]
canonical_calculation,6,2026-07-27,Kokkolan Energia Oy,12.64,1,"[""ki6odb-kokkolan-energia-oy-ranta-6-kk""]",[133274]
canonical_calculation,6,2026-07-27,Pohjois-Karjalan Sähkö Oy,11.364999999999998,2,"[""hprucu-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta"", ""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]","[133246, 133357]"
canonical_calculation,6,2026-07-27,Turku Energia Oy,11.4,1,"[""8v2zuo-turku-energia-oy-louna-lahi-6kk""]",[133165]
canonical_calculation,6,2026-07-27,Vaasan Sähkö Myynti Oy,12.01,1,"[""qseg85-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[133335]
canonical_calculation,6,2026-07-27,Äänekosken Energia Oy,11.2,1,"[""nwp0pg-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[133306]
canonical_calculation,6,2026-07-28,Imatran Seudun Sähkö Oy,12.99,1,"[""xhm9jf-imatran-seudun-sahko-oy-voima-6-kk""]",[133665]
canonical_calculation,6,2026-07-28,Keravan Energia Oy,12.3,1,"[""pkdzdu-keravan-energia-oy-perussahko-yleis-6-kk""]",[133597]
canonical_calculation,6,2026-07-28,Kokkolan Energia Oy,12.64,1,"[""ki6odb-kokkolan-energia-oy-ranta-6-kk""]",[133559]
canonical_calculation,6,2026-07-28,Pohjois-Karjalan Sähkö Oy,11.364999999999998,2,"[""hprucu-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta"", ""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]","[133536, 133635]"
canonical_calculation,6,2026-07-28,Vaasan Sähkö Myynti Oy,12.01,1,"[""qseg85-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[133614]
canonical_calculation,6,2026-07-28,Äänekosken Energia Oy,11.2,1,"[""nwp0pg-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[133587]
canonical_calculation,6,2026-07-29,Helen Oy,14.22,1,"[""yye5cr-helen-oy-maaraaikainen-perussahko-6-kk""]",[133979]
canonical_calculation,6,2026-07-29,Imatran Seudun Sähkö Oy,12.99,1,"[""xhm9jf-imatran-seudun-sahko-oy-voima-6-kk""]",[133959]
canonical_calculation,6,2026-07-29,Keravan Energia Oy,12.3,1,"[""pkdzdu-keravan-energia-oy-perussahko-yleis-6-kk""]",[133885]
canonical_calculation,6,2026-07-29,Kokkolan Energia Oy,12.64,1,"[""ki6odb-kokkolan-energia-oy-ranta-6-kk""]",[133841]
canonical_calculation,6,2026-07-29,Pohjois-Karjalan Sähkö Oy,11.364999999999998,2,"[""hprucu-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta"", ""tkqczm-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]","[133818, 133929]"
canonical_calculation,6,2026-07-29,Turku Energia Oy,12.86,1,"[""w0iynl-turku-energia-oy-louna-lahi-6kk""]",[133946]
canonical_calculation,6,2026-07-29,Vaasan Sähkö Myynti Oy,12.01,1,"[""qseg85-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[133905]
canonical_calculation,6,2026-07-29,Äänekosken Energia Oy,11.2,1,"[""nwp0pg-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[133875]
canonical_calculation,6,2026-07-30,Helen Oy,14.22,1,"[""yye5cr-helen-oy-maaraaikainen-perussahko-6-kk""]",[134266]
canonical_calculation,6,2026-07-30,Keravan Energia Oy,12.3,1,"[""pkdzdu-keravan-energia-oy-perussahko-yleis-6-kk""]",[134174]
canonical_calculation,6,2026-07-30,Kokkolan Energia Oy,12.64,1,"[""ki6odb-kokkolan-energia-oy-ranta-6-kk""]",[134131]
canonical_calculation,6,2026-07-30,Pohjois-Karjalan Sähkö Oy,11.94,1,"[""hprucu-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[134107]
canonical_calculation,6,2026-07-30,Turku Energia Oy,12.86,1,"[""w0iynl-turku-energia-oy-louna-lahi-6kk""]",[134236]
canonical_calculation,6,2026-07-30,Vaasan Sähkö Myynti Oy,12.01,1,"[""qseg85-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[134194]
canonical_calculation,6,2026-07-30,Äänekosken Energia Oy,11.2,1,"[""nwp0pg-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-6-kk-paastoton""]",[134164]
canonical_calculation,6,2026-07-31,Helen Oy,14.22,1,"[""yye5cr-helen-oy-maaraaikainen-perussahko-6-kk""]",[134531]
canonical_calculation,6,2026-07-31,Imatran Seudun Sähkö Oy,13.99,1,"[""7s6hln-imatran-seudun-sahko-oy-voima-6-kk""]",[134305]
canonical_calculation,6,2026-07-31,Kokkolan Energia Oy,12.64,1,"[""ki6odb-kokkolan-energia-oy-ranta-6-kk""]",[134412]
canonical_calculation,6,2026-07-31,Pohjois-Karjalan Sähkö Oy,11.94,1,"[""hprucu-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[134389]
canonical_calculation,6,2026-07-31,Turku Energia Oy,12.86,1,"[""w0iynl-turku-energia-oy-louna-lahi-6kk""]",[134505]
canonical_calculation,6,2026-07-31,Vaasan Sähkö Myynti Oy,12.01,1,"[""qseg85-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[134469]
canonical_calculation,6,2026-08-01,Cheap Energy Finland Oy,12.49,1,"[""yuz5hv-cheap-energy-finland-oy-cheap-maaraaikainen-6-kk-0-kuukausimaksu-ensimmaiset-3-kuukautta""]",[134814]
canonical_calculation,6,2026-08-01,Helen Oy,14.22,1,"[""yye5cr-helen-oy-maaraaikainen-perussahko-6-kk""]",[134815]
canonical_calculation,6,2026-08-01,Imatran Seudun Sähkö Oy,13.99,1,"[""7s6hln-imatran-seudun-sahko-oy-voima-6-kk""]",[134573]
canonical_calculation,6,2026-08-01,Keravan Energia Oy,12.55,1,"[""40acqu-keravan-energia-oy-perussahko-yleis-6-kk""]",[134555]
canonical_calculation,6,2026-08-01,Kokkolan Energia Oy,12.64,1,"[""ki6odb-kokkolan-energia-oy-ranta-6-kk""]",[134687]
canonical_calculation,6,2026-08-01,Pohjois-Karjalan Sähkö Oy,11.94,1,"[""hprucu-pohjois-karjalan-sahko-oy-optimi-takuu-6-kuukautta""]",[134666]
canonical_calculation,6,2026-08-01,Turku Energia Oy,12.86,1,"[""w0iynl-turku-energia-oy-louna-lahi-6kk""]",[134788]
canonical_calculation,6,2026-08-01,Vaasan Sähkö Myynti Oy,12.01,1,"[""qseg85-vaasan-sahko-myynti-oy-kiintea-6-kk-yleissahko""]",[134749]
